Id,Weekly_Sales
3_33_2013-07-05,3408.146315476188
3_33_2013-07-12,4118.645898809523
3_33_2013-07-19,4672.996553571428
3_33_2013-07-26,4294.505741071429
3_34_2012-11-02,5147.946377976193
3_34_2012-11-09,4927.204235119051
3_34_2012-11-16,4862.25718154762
3_34_2012-11-23,6269.012958333331
3_34_2012-11-30,5838.1925
3_34_2012-12-07,6044.08469047619
3_34_2012-12-14,6488.601345238092
3_34_2012-12-21,7398.284428571433
3_34_2012-12-28,3932.049794642856
3_34_2013-01-04,3662.3969851190486
3_34_2013-01-11,3850.7268511904767
3_34_2013-01-18,3350.089729166667
3_34_2013-01-25,3307.364559523809
3_34_2013-02-01,4582.229320578234
3_34_2013-02-08,5429.692723214287
3_34_2013-02-15,6458.149153911567
3_34_2013-02-22,6476.980457482997
3_34_2013-03-01,6906.8627470238125
3_34_2013-03-08,6380.003982142856
3_34_2013-03-15,6137.992648809524
3_34_2013-03-22,5740.449889880955
3_34_2013-03-29,6431.991648809523
3_34_2013-04-05,6126.3950833333365
3_34_2013-04-12,5707.305023809523
3_34_2013-04-19,5380.0628333333325
3_34_2013-04-26,5359.708547619047
3_34_2013-05-03,5625.5313750000005
3_34_2013-05-10,5799.257208333333
3_34_2013-05-17,6416.319017857141
3_34_2013-05-24,6195.6799880952385
3_34_2013-05-31,6184.696208333335
3_34_2013-06-07,5841.407699404762
3_34_2013-06-14,5160.801080357144
3_34_2013-06-21,4706.800690901359
3_34_2013-06-28,4759.692155187075
3_34_2013-07-05,4382.514726190477
3_34_2013-07-12,3381.2485187074817
3_34_2013-07-19,3586.8927976190475
3_34_2013-07-26,3524.089124999999
3_35_2012-11-02,574.7492529761905
3_35_2012-11-09,574.7308601190477
3_35_2012-11-16,571.3989404761907
3_35_2012-11-23,564.723017857143
3_35_2012-11-30,587.6859940476191
3_35_2012-12-07,804.6497619047616
3_35_2012-12-14,803.834702380952
3_35_2012-12-21,882.6698511904759
3_35_2012-12-28,764.8236369047615
3_35_2013-01-04,1114.0670803571431
3_35_2013-01-11,1254.808432397959
3_35_2013-01-18,1067.4716437074828
3_35_2013-01-25,1152.8849056122444
3_35_2013-02-01,1872.752190476192
3_35_2013-02-08,2214.649431547619
3_35_2013-02-15,2204.260389880953
3_35_2013-02-22,1925.8559702380958
3_35_2013-03-01,1951.7867857142862
3_35_2013-03-08,1857.421819302721
3_35_2013-03-15,1524.5741904761908
3_35_2013-03-22,1595.3065535714281
3_35_2013-03-29,2017.3734523809521
3_35_2013-04-05,1785.1258690476186
3_35_2013-04-12,1579.2979374999998
3_35_2013-04-19,1496.787648809524
3_35_2013-04-26,1487.4789285714285
3_35_2013-05-03,1791.9668660714287
3_35_2013-05-10,1878.8167023809526
3_35_2013-05-17,1723.5056339285725
3_35_2013-05-24,1351.6918333333338
3_35_2013-05-31,1279.329422619048
3_35_2013-06-07,1240.1203750000004
3_35_2013-06-14,1326.8928244047615
3_35_2013-06-21,1349.7143422619044
3_35_2013-06-28,1313.8272529761905
3_35_2013-07-05,1183.3082912414964
3_35_2013-07-12,1056.740344812925
3_35_2013-07-19,956.8302886904761
3_35_2013-07-26,857.8431011904761
3_36_2012-11-02,1027.9110059523812
3_36_2012-11-09,938.5687380952384
3_36_2012-11-16,788.6683261054421
3_36_2012-11-23,698.24487372449
3_36_2012-11-30,972.7111016156462
3_36_2012-12-07,1070.9436441326527
3_36_2012-12-14,1197.641798894557
3_36_2012-12-21,1222.8491798469381
3_36_2012-12-28,811.8837648809525
3_36_2013-01-04,262.08626785714296
3_36_2013-01-11,277.8389017857143
3_36_2013-01-18,212.2910476190476
3_36_2013-02-01,439.480450680272
3_36_2013-02-08,462.3914770408164
3_36_2013-02-15,75.91522321428567
3_36_2013-02-22,31.07381845238095
3_36_2013-03-01,39.583502976190466
3_36_2013-03-08,154.79734523809523
3_36_2013-03-15,524.9802380952381
3_36_2013-03-22,330.45833333333337
3_36_2013-03-29,518.0456632653061
3_36_2013-04-05,408.4190476190476
3_36_2013-04-12,398.1166666666666
3_36_2013-04-19,430.9931547619047
3_36_2013-04-26,429.7101190476189
3_36_2013-05-03,337.1285714285714
3_36_2013-05-10,326.502380952381
3_36_2013-05-17,948.2908588435373
3_36_2013-05-24,1268.1821428571432
3_36_2013-05-31,1540.127976190476
3_36_2013-06-07,1203.2730442176871
3_36_2013-06-14,1188.659056122449
3_36_2013-06-21,1107.9490221088438
3_36_2013-06-28,991.4113095238096
3_36_2013-07-05,658.5357142857143
3_36_2013-07-12,460.142261904762
3_36_2013-07-19,393.8504464285715
3_36_2013-07-26,278.03973214285713
3_38_2012-11-02,88826.29005357141
3_38_2012-11-09,88826.29005357141
3_38_2012-11-16,88826.29005357141
3_38_2012-11-23,91945.47082142858
3_38_2012-11-30,88826.29005357141
3_38_2012-12-07,88826.29005357141
3_38_2012-12-14,88826.29005357141
3_38_2012-12-21,88826.29005357141
3_38_2012-12-28,91945.47082142858
3_38_2013-01-04,108073.75521258495
3_38_2013-01-11,99994.68287627546
3_38_2013-01-18,94667.42976615645
3_38_2013-01-25,91187.46172321432
3_38_2013-02-01,95418.32788988098
3_38_2013-02-08,100741.54353571427
3_38_2013-02-15,97108.6770714286
3_38_2013-02-22,93806.83184226193
3_38_2013-03-01,99563.68902678577
3_38_2013-03-08,98696.2396994048
3_38_2013-03-15,87226.32202976188
3_38_2013-03-22,83935.33754166662
3_38_2013-03-29,93555.44103571428
3_38_2013-04-05,87117.8040748299
3_38_2013-04-12,90923.49109863941
3_38_2013-04-19,99586.84742006799
3_38_2013-04-26,93127.45801530613
3_38_2013-05-03,100307.91547363948
3_38_2013-05-10,100195.31394387758
3_38_2013-05-17,86174.68825340136
3_38_2013-05-24,87273.2255182823
3_38_2013-05-31,87543.5197147109
3_38_2013-06-07,87776.16354464287
3_38_2013-06-14,84927.66693367348
3_38_2013-06-21,83371.92205272111
3_38_2013-06-28,82866.57365391152
3_38_2013-07-05,90704.23711819724
3_38_2013-07-12,94268.42663988091
3_38_2013-07-19,96276.5826220238
3_38_2013-07-26,86473.33983971088
3_40_2012-11-02,20296.249752976193
3_40_2012-11-09,20296.249752976193
3_40_2012-11-16,20296.249752976193
3_40_2012-11-23,20165.822907738097
3_40_2012-11-30,20300.318502976188
3_40_2012-12-07,20300.318502976188
3_40_2012-12-14,20270.08631547619
3_40_2012-12-21,20244.76319047619
3_40_2012-12-28,20192.6823125
3_40_2013-01-04,22127.67102976191
3_40_2013-01-11,20411.703178571424
3_40_2013-01-18,20159.978430697276
3_40_2013-01-25,19976.374949404755
3_40_2013-02-01,22333.62920833333
3_40_2013-02-08,22036.540898809526
3_40_2013-02-15,21817.5495625
3_40_2013-02-22,21705.635419642862
3_40_2013-03-01,22219.445029761904
3_40_2013-03-08,21289.12966369047
3_40_2013-03-15,19097.376610119052
3_40_2013-03-22,19026.376729166666
3_40_2013-03-29,18602.568398809522
3_40_2013-04-05,18900.387505952378
3_40_2013-04-12,19217.517360119044
3_40_2013-04-19,19475.62910119048
3_40_2013-04-26,19101.343440476187
3_40_2013-05-03,20495.62064285715
3_40_2013-05-10,18441.923828231287
3_40_2013-05-17,19440.958208333333
3_40_2013-05-24,19720.672148809528
3_40_2013-05-31,19450.67254761904
3_40_2013-06-07,20359.08868154762
3_40_2013-06-14,19837.279360119042
3_40_2013-06-21,18630.891220238096
3_40_2013-06-28,19028.439943452377
3_40_2013-07-05,18859.402562500003
3_40_2013-07-12,19074.53249107143
3_40_2013-07-19,19249.52037797619
3_40_2013-07-26,18645.696181547617
3_41_2012-11-02,684.9762261904764
3_41_2012-11-09,644.0647976190478
3_41_2012-11-16,631.6705505952384
3_41_2012-11-23,1093.4650735544221
3_41_2012-11-30,811.6195348639454
3_41_2012-12-07,918.1351211734694
3_41_2012-12-14,1476.6307767857145
3_41_2012-12-21,2451.7542287414976
3_41_2012-12-28,1188.9767202380951
3_41_2013-01-04,387.0185148809523
3_41_2013-01-11,325.45192261904765
3_41_2013-01-18,315.7780148809524
3_41_2013-01-25,289.31082440476195
3_41_2013-02-01,746.5852227891158
3_41_2013-02-08,613.6243958333332
3_41_2013-02-15,573.2478779761904
3_41_2013-02-22,631.5276815476191
3_41_2013-03-01,842.1537083333335
3_41_2013-03-08,745.4257465986396
3_41_2013-03-15,750.1624727891159
3_41_2013-03-22,568.5924617346938
3_41_2013-03-29,494.3267559523808
3_41_2013-04-05,444.18990178571437
3_41_2013-04-12,460.1467172619047
3_41_2013-04-19,402.1593452380952
3_41_2013-04-26,279.781443452381
3_41_2013-05-03,338.3999553571429
3_41_2013-05-10,367.15053571428587
3_41_2013-05-17,388.3161815476192
3_41_2013-05-24,363.96421726190493
3_41_2013-05-31,361.87939285714293
3_41_2013-06-07,249.7139940476191
3_41_2013-06-14,193.89758035714286
3_41_2013-06-21,236.11141964285707
3_41_2013-06-28,163.6505476190476
3_41_2013-07-05,181.773125
3_41_2013-07-12,200.98205654761907
3_41_2013-07-19,369.728095238095
3_41_2013-07-26,368.0261249999998
3_42_2012-11-02,5022.573264880953
3_42_2012-11-09,4914.263800595239
3_42_2012-11-16,4960.27612202381
3_42_2012-11-23,4919.9894791666675
3_42_2012-11-30,4813.272008928573
3_42_2012-12-07,4711.4361755952405
3_42_2012-12-14,4885.874068452382
3_42_2012-12-21,4857.831836309524
3_42_2012-12-28,4811.9537351190465
3_42_2013-01-04,4901.958997023808
3_42_2013-01-11,4901.958997023808
3_42_2013-01-18,5237.591556547619
3_42_2013-01-25,5020.257526785716
3_42_2013-02-01,5622.274523809524
3_42_2013-02-08,5840.299601190475
3_42_2013-02-15,4035.936821428573
3_42_2013-02-22,3739.7561071428595
3_42_2013-03-01,5143.74404166667
3_42_2013-03-08,5527.071815476193
3_42_2013-03-15,4823.453273809523
3_42_2013-03-22,5458.920577380952
3_42_2013-03-29,4317.118583333331
3_42_2013-04-05,4647.978250000001
3_42_2013-04-12,6382.246607142854
3_42_2013-04-19,6357.863440476189
3_42_2013-04-26,5775.254080357145
3_42_2013-05-03,4892.245683248299
3_42_2013-05-10,5018.416583758503
3_42_2013-05-17,5119.864415391157
3_42_2013-05-24,4634.6254064625855
3_42_2013-05-31,3880.800351190476
3_42_2013-06-07,5537.761648809521
3_42_2013-06-14,6004.963607142856
3_42_2013-06-21,5778.431196428569
3_42_2013-06-28,4562.14848511905
3_42_2013-07-05,5315.055017857141
3_42_2013-07-12,5682.811083333331
3_42_2013-07-19,5837.273464285715
3_42_2013-07-26,5200.460788690476
3_44_2012-11-02,2755.7471118197273
3_44_2012-11-09,2479.768348214286
3_44_2012-11-16,2516.7072448979598
3_44_2012-11-23,2982.5607270408177
3_44_2012-11-30,3248.4638550170084
3_44_2012-12-07,3247.310253826533
3_44_2012-12-14,3414.3489672619066
3_44_2012-12-21,2905.8370178571445
3_44_2012-12-28,2204.5528214285714
3_44_2013-01-04,1860.748702380953
3_44_2013-01-11,1985.1094553571418
3_44_2013-01-18,2057.473800595237
3_44_2013-01-25,2062.683955357142
3_44_2013-02-01,2450.353273809524
3_44_2013-02-08,2658.9342261904776
3_44_2013-02-15,2360.219276785715
3_44_2013-02-22,2250.1549940476198
3_44_2013-03-01,2400.6367142857152
3_44_2013-03-08,2439.7023779761907
3_44_2013-03-15,2128.0769702380953
3_44_2013-03-22,2035.548976190477
3_44_2013-03-29,2138.019770833332
3_44_2013-04-05,2218.178392857143
3_44_2013-04-12,2271.7967113095237
3_44_2013-04-19,2523.8996636904767
3_44_2013-04-26,2547.9492767857146
3_44_2013-05-03,2750.6641964285704
3_44_2013-05-10,3281.9506951530593
3_44_2013-05-17,3142.450832057821
3_44_2013-05-24,2920.4650952380957
3_44_2013-05-31,2652.6867261904763
3_44_2013-06-07,2217.0577172619055
3_44_2013-06-14,2040.9172559523818
3_44_2013-06-21,2060.675145833334
3_44_2013-06-28,2116.1965982142865
3_44_2013-07-05,1976.196440476191
3_44_2013-07-12,1979.1883958333344
3_44_2013-07-19,2064.4449285714295
3_44_2013-07-26,2188.760461309524
3_46_2012-11-02,6210.579892857141
3_46_2012-11-09,6403.03317857143
3_46_2012-11-16,6432.196928571429
3_46_2012-11-23,7050.160886904759
3_46_2012-11-30,8345.325359693876
3_46_2012-12-07,9026.311297193877
3_46_2012-12-14,12453.901854166665
3_46_2012-12-21,17785.829464285704
3_46_2012-12-28,11710.190017857141
3_46_2013-01-04,5097.571196428573
3_46_2013-01-11,5231.129244047619
3_46_2013-01-18,5349.534214285714
3_46_2013-01-25,5552.136255952383
3_46_2013-02-01,6297.2063694727885
3_46_2013-02-08,6862.082178571427
3_46_2013-02-15,6551.8950386904735
3_46_2013-02-22,6452.481154761903
3_46_2013-03-01,6744.6150982142835
3_46_2013-03-08,6553.108241071428
3_46_2013-03-15,6374.106038690475
3_46_2013-03-22,6169.198169642858
3_46_2013-03-29,6794.436473214284
3_46_2013-04-05,6335.872669642856
3_46_2013-04-12,6160.1939047619035
3_46_2013-04-19,6237.762035714285
3_46_2013-04-26,6288.682467261905
3_46_2013-05-03,6385.865273809525
3_46_2013-05-10,5924.038498724492
3_46_2013-05-17,5948.255661989797
3_46_2013-05-24,6422.438775085034
3_46_2013-05-31,6922.807894557821
3_46_2013-06-07,6628.981598214285
3_46_2013-06-14,6433.485074404763
3_46_2013-06-21,6407.256294642857
3_46_2013-06-28,6533.3819196428585
3_46_2013-07-05,6806.112339285713
3_46_2013-07-12,6245.355696428568
3_46_2013-07-19,6133.164654761903
3_46_2013-07-26,6275.534654761906
3_47_2012-11-09,59.25053571428572
3_47_2012-12-28,1.204291666666673
3_47_2013-02-15,69.00825892857141
3_47_2013-05-03,33.93527210884354
3_47_2013-05-17,16.227635204081633
3_49_2012-11-02,9.956571428571431
3_49_2012-11-09,11.74652678571429
3_49_2012-11-16,9.991928571428577
3_49_2012-11-23,12.65234821428572
3_49_2012-12-14,20.91375000000001
3_49_2012-12-21,16.425160714285713
3_49_2012-12-28,17.5628125
3_49_2013-01-04,8.279702380952383
3_49_2013-01-11,8.279702380952383
3_49_2013-01-25,11.149535714285715
3_49_2013-02-01,10.136553571428573
3_49_2013-02-15,10.464116071428577
3_49_2013-02-22,14.694005952380952
3_49_2013-03-01,17.87620833333333
3_49_2013-04-05,16.620041666666676
3_49_2013-04-19,20.517711734693872
3_49_2013-05-17,25.897642857142852
3_49_2013-05-24,23.483178571428578
3_49_2013-05-31,21.668714285714294
3_49_2013-06-07,19.610044642857158
3_49_2013-06-14,18.24060714285714
3_49_2013-06-21,14.269258928571427
3_49_2013-06-28,14.278098214285718
3_49_2013-07-05,18.699508928571422
3_49_2013-07-12,29.50829464285715
3_49_2013-07-19,18.38998852040817
3_49_2013-07-26,14.88156887755103
3_52_2012-11-02,1157.3977113095236
3_52_2012-11-09,1056.0498010204085
3_52_2012-11-16,1225.936693452381
3_52_2012-11-23,1914.1701696428574
3_52_2012-11-30,1371.692092261905
3_52_2012-12-07,1320.1756994047623
3_52_2012-12-14,1370.9580535714283
3_52_2012-12-21,1347.7896964285712
3_52_2012-12-28,947.890056547619
3_52_2013-01-04,797.1265990646256
3_52_2013-01-11,865.1581194727888
3_52_2013-01-18,876.8905420918363
3_52_2013-01-25,953.7779727891158
3_52_2013-02-01,840.5889761904764
3_52_2013-02-08,862.9724889455782
3_52_2013-02-15,935.916131802721
3_52_2013-02-22,934.3162232142857
3_52_2013-03-01,957.5605357142856
3_52_2013-03-08,978.6944702380952
3_52_2013-03-15,1008.9041041666668
3_52_2013-03-22,1028.1156279761906
3_52_2013-03-29,988.8829702380955
3_52_2013-04-05,990.8376250000003
3_52_2013-04-12,959.5960416666666
3_52_2013-04-19,945.3980952380952
3_52_2013-04-26,1065.4099404761898
3_52_2013-05-03,1054.2216577380952
3_52_2013-05-10,1267.536696428572
3_52_2013-05-17,1280.929017857143
3_52_2013-05-24,910.489642857143
3_52_2013-05-31,873.5592916666666
3_52_2013-06-07,850.1615535714284
3_52_2013-06-14,984.3438792517006
3_52_2013-06-21,1028.7146530612242
3_52_2013-06-28,868.9087023809523
3_52_2013-07-05,846.496369047619
3_52_2013-07-12,854.6338511904761
3_52_2013-07-19,1027.6963095238088
3_52_2013-07-26,870.1175208333328
3_54_2012-11-02,31.276785714285726
3_54_2012-11-23,24.785988095238107
3_54_2012-12-07,62.10904761904765
3_54_2012-12-21,51.72184523809524
3_54_2012-12-28,45.86015476190478
3_54_2013-01-04,38.72000000000003
3_54_2013-02-08,54.52246428571431
3_54_2013-03-15,33.67977891156463
3_54_2013-04-05,34.781069727891165
3_54_2013-04-19,51.17472619047619
3_54_2013-05-03,31.323833333333337
3_54_2013-05-10,58.27090873015873
3_54_2013-05-24,22.834333333333337
3_54_2013-05-31,20.42903571428572
3_54_2013-06-07,30.42789285714287
3_54_2013-06-21,13.368321428571434
3_54_2013-06-28,22.589452380952388
3_54_2013-07-05,26.159642857142863
3_54_2013-07-12,30.983154761904764
3_55_2012-11-02,6594.053404761905
3_55_2012-11-09,12037.060383928574
3_55_2012-11-16,10250.852463010202
3_55_2012-11-23,20503.265483843545
3_55_2012-11-30,9220.969447278914
3_55_2012-12-07,9492.725456845237
3_55_2012-12-14,10066.70472023809
3_55_2012-12-21,15849.006056547618
3_55_2012-12-28,14915.702434523808
3_55_2013-01-04,6347.836750000001
3_55_2013-01-11,5294.524607142856
3_55_2013-01-18,5241.467300595237
3_55_2013-01-25,5653.897743197276
3_55_2013-02-01,8127.256840136054
3_55_2013-02-08,9956.946622023808
3_55_2013-02-15,10109.029077380948
3_55_2013-02-22,9620.20581845238
3_55_2013-03-01,9160.592258928571
3_55_2013-03-08,7577.264142857141
3_55_2013-03-15,7557.391624999999
3_55_2013-03-22,7201.691327380954
3_55_2013-03-29,7568.227675595238
3_55_2013-04-05,7077.847507653065
3_55_2013-04-12,7655.1130880102
3_55_2013-04-19,7291.822502976186
3_55_2013-04-26,6733.833286989794
3_55_2013-05-03,6577.450870323128
3_55_2013-05-10,6616.545522108843
3_55_2013-05-17,6622.58275
3_55_2013-05-24,6557.953282312928
3_55_2013-05-31,7179.777106717687
3_55_2013-06-07,7332.9250531462585
3_55_2013-06-14,7226.577481717688
3_55_2013-06-21,7511.752042658733
3_55_2013-06-28,7731.213941468258
3_55_2013-07-05,7735.5592093254
3_55_2013-07-12,7965.070380952377
3_55_2013-07-19,7699.785053571426
3_55_2013-07-26,7325.407719812924
3_56_2012-11-02,347.48159013605454
3_56_2012-11-09,342.9875722789117
3_56_2012-11-16,340.23401275510224
3_56_2012-11-23,837.4513244047622
3_56_2012-11-30,1233.9409821428574
3_56_2012-12-07,1581.744803571429
3_56_2012-12-14,1033.6519999999998
3_56_2012-12-21,661.8587321428571
3_56_2012-12-28,295.50258928571424
3_56_2013-01-04,147.27008928571428
3_56_2013-01-11,285.86097619047626
3_56_2013-01-18,325.85762797619054
3_56_2013-01-25,525.896711309524
3_56_2013-02-01,1189.893776785715
3_56_2013-02-08,1309.0232797619049
3_56_2013-02-15,3116.5904426020397
3_56_2013-02-22,2984.7178586309515
3_56_2013-03-01,4524.091205357145
3_56_2013-03-08,5213.425761904762
3_56_2013-03-15,5172.265619047619
3_56_2013-03-22,4964.876488095238
3_56_2013-03-29,6634.436690476194
3_56_2013-04-05,5603.312279761905
3_56_2013-04-12,4135.8473677721095
3_56_2013-04-19,3349.2526203231296
3_56_2013-04-26,2956.3332142857134
3_56_2013-05-03,4140.7626130952385
3_56_2013-05-10,3640.801089285715
3_56_2013-05-17,3142.1035089285715
3_56_2013-05-24,1341.7391666666667
3_56_2013-05-31,1195.650398809524
3_56_2013-06-07,1199.1736309523808
3_56_2013-06-14,941.0703154761903
3_56_2013-06-21,740.8403898809527
3_56_2013-06-28,584.6490714285716
3_56_2013-07-05,634.3272500000003
3_56_2013-07-12,636.6319136904765
3_56_2013-07-19,447.1527797619047
3_56_2013-07-26,397.72595535714294
3_59_2012-11-02,92.19562500000002
3_59_2012-11-09,145.33255952380946
3_59_2012-11-16,206.08024999999998
3_59_2012-11-23,388.39159608843516
3_59_2012-11-30,529.0163996598639
3_59_2012-12-07,939.9371020408163
3_59_2012-12-14,1255.0856845238097
3_59_2012-12-21,1411.8311904761906
3_59_2012-12-28,1081.6627678571433
3_59_2013-01-04,23.017083333333336
3_59_2013-01-11,18.95408333333333
3_59_2013-01-18,59.54017261904763
3_59_2013-02-01,8.4141875
3_59_2013-02-22,7.908235119047624
3_59_2013-03-08,8.835125000000005
3_59_2013-03-29,8.729657738095243
3_59_2013-04-12,9.811485119047626
3_59_2013-04-19,9.346767857142863
3_59_2013-04-26,8.643375000000006
3_59_2013-06-07,19.274196428571425
3_59_2013-06-21,12.45452380952381
3_59_2013-07-05,8.678630952380958
3_59_2013-07-26,8.597315476190483
3_60_2012-11-02,121.7732142857143
3_60_2012-11-09,118.59
3_60_2012-11-16,124.71428571428575
3_60_2012-11-23,141.05429421768704
3_60_2012-11-30,193.16188775510204
3_60_2012-12-07,206.58744047619044
3_60_2012-12-14,252.70227678571413
3_60_2012-12-21,172.1342857142857
3_60_2012-12-28,110.3247619047619
3_60_2013-01-04,152.2284013605443
3_60_2013-01-11,154.37078231292526
3_60_2013-01-18,124.30928571428569
3_60_2013-01-25,112.15952380952378
3_60_2013-02-01,128.76244360902257
3_60_2013-02-08,158.31554735051913
3_60_2013-02-15,127.75165066684568
3_60_2013-02-22,115.8017101906552
3_60_2013-03-01,98.14331420068025
3_60_2013-03-08,143.55658801020408
3_60_2013-03-15,114.65331420068026
3_60_2013-03-22,99.79658801020408
3_60_2013-03-29,165.35810374149665
3_60_2013-04-05,115.69837372448977
3_60_2013-04-12,102.8406356292517
3_60_2013-04-19,168.28214285714284
3_60_2013-04-26,170.0693452380953
3_60_2013-05-03,187.48833333333332
3_60_2013-05-10,149.63525432900437
3_60_2013-05-17,122.31029684601113
3_60_2013-05-24,110.07249922696353
3_60_2013-05-31,131.00636827458257
3_60_2013-06-07,134.06440398886826
3_60_2013-06-14,104.9929754174397
3_60_2013-06-21,112.80398732220159
3_60_2013-06-28,133.5854158936302
3_60_2013-07-05,160.3586471861472
3_60_2013-07-12,144.25519480519478
3_60_2013-07-19,156.37428571428566
3_60_2013-07-26,112.41970238095236
3_67_2012-11-02,2476.0486249999994
3_67_2012-11-09,2000.2339642857144
3_67_2012-11-16,2060.9900639880957
3_67_2012-11-23,1997.5003890306127
3_67_2012-11-30,1969.143486607143
3_67_2012-12-07,2229.257401360544
3_67_2012-12-14,3491.335142857143
3_67_2012-12-21,4380.226297619048
3_67_2012-12-28,2928.1421160714303
3_67_2013-01-04,1687.6378244047623
3_67_2013-01-11,1492.0101190476191
3_67_2013-01-18,1488.5269434523805
3_67_2013-01-25,1677.1373839285714
3_67_2013-02-01,1907.1162113095245
3_67_2013-02-08,3539.158327380952
3_67_2013-02-15,4112.300735119049
3_67_2013-02-22,1478.011394557823
3_67_2013-03-01,1201.5308273809526
3_67_2013-03-08,1229.7225982142863
3_67_2013-03-15,1251.1258869047626
3_67_2013-03-22,1280.096928571429
3_67_2013-03-29,2024.2007619047629
3_67_2013-04-05,1605.9715148809523
3_67_2013-04-12,1753.1055625000001
3_67_2013-04-19,1609.9409910714287
3_67_2013-04-26,1699.7042283163269
3_67_2013-05-03,3571.3930982142856
3_67_2013-05-10,4174.789208333334
3_67_2013-05-17,3458.248711309524
3_67_2013-05-24,2510.5350773809523
3_67_2013-05-31,2497.5554226190475
3_67_2013-06-07,2070.287202380952
3_67_2013-06-14,2474.7472538265315
3_67_2013-06-21,2504.1359978741502
3_67_2013-06-28,1411.4246730442173
3_67_2013-07-05,1346.8976904761907
3_67_2013-07-12,1444.9221041666667
3_67_2013-07-19,1437.3494702380954
3_67_2013-07-26,1453.692238095238
3_71_2012-11-02,1000.9985178571427
3_71_2012-11-09,1000.9985178571427
3_71_2012-11-16,1000.9985178571427
3_71_2012-11-23,1028.7070892857141
3_71_2012-11-30,1000.9985178571427
3_71_2012-12-07,1000.9985178571427
3_71_2012-12-14,1000.9985178571427
3_71_2012-12-21,1000.9985178571427
3_71_2012-12-28,999.4159285714285
3_71_2013-01-04,1080.7300654761905
3_71_2013-01-11,1058.5201845238093
3_71_2013-01-18,1107.819464285714
3_71_2013-01-25,1112.5998154761908
3_71_2013-02-01,1636.0643690476188
3_71_2013-02-08,2035.165428571428
3_71_2013-02-15,2372.8590357142853
3_71_2013-02-22,1936.9678154761907
3_71_2013-03-01,2093.8645595238095
3_71_2013-03-08,1707.165273809524
3_71_2013-03-15,1238.749247023809
3_71_2013-03-22,1667.3737857142853
3_71_2013-03-29,1703.3717559523807
3_71_2013-04-05,1515.3989111394555
3_71_2013-04-12,1365.8036879251704
3_71_2013-04-19,1261.8544706632654
3_71_2013-04-26,1496.1287266156464
3_71_2013-05-03,1371.6393014455784
3_71_2013-05-10,1316.8071288265307
3_71_2013-05-17,1257.6839141156463
3_71_2013-05-24,1759.697726190476
3_71_2013-05-31,2405.32843452381
3_71_2013-06-07,2487.889744047619
3_71_2013-06-14,1444.3298720238097
3_71_2013-06-21,992.3844970238094
3_71_2013-06-28,936.5486934523808
3_71_2013-07-05,1146.4906547619044
3_71_2013-07-12,1702.4641220238107
3_71_2013-07-19,1488.0388422619046
3_71_2013-07-26,1105.0847410714287
3_72_2012-11-02,26288.272601190478
3_72_2012-11-09,26288.272601190478
3_72_2012-11-16,26149.025636904764
3_72_2012-11-23,88004.55637797622
3_72_2012-11-30,30849.287723214275
3_72_2012-12-07,30325.111425595223
3_72_2012-12-14,32293.83194940476
3_72_2012-12-21,36994.79752210885
3_72_2012-12-28,30235.677726190468
3_72_2013-01-04,23918.207863095235
3_72_2013-01-11,23273.164125000003
3_72_2013-01-18,22520.342398809527
3_72_2013-01-25,23019.42082142858
3_72_2013-02-01,32845.04533333333
3_72_2013-02-08,39040.80838095239
3_72_2013-02-15,35434.596872023816
3_72_2013-02-22,35378.72988988096
3_72_2013-03-01,31019.759722789116
3_72_2013-03-08,30108.271639455783
3_72_2013-03-15,27445.91458630952
3_72_2013-03-22,26158.089348214282
3_72_2013-03-29,31262.10175892857
3_72_2013-04-05,24508.51318749999
3_72_2013-04-12,25124.56334821427
3_72_2013-04-19,29101.9347470238
3_72_2013-04-26,24861.970299107143
3_72_2013-05-03,22059.25384077381
3_72_2013-05-10,24227.094529761907
3_72_2013-05-17,25690.16557142857
3_72_2013-05-24,23613.15410714286
3_72_2013-05-31,24221.347437500004
3_72_2013-06-07,23129.760511904762
3_72_2013-06-14,25573.274675595247
3_72_2013-06-21,27012.079285714288
3_72_2013-06-28,26026.061648809522
3_72_2013-07-05,23404.005513605432
3_72_2013-07-12,24447.899093962584
3_72_2013-07-19,26088.28501488095
3_72_2013-07-26,25311.493226190483
3_74_2012-11-02,3482.2878443877557
3_74_2012-11-09,3474.8639753401367
3_74_2012-11-16,3498.1462500000007
3_74_2012-11-23,6875.731583333334
3_74_2012-11-30,3585.862744047619
3_74_2012-12-07,3271.329541666667
3_74_2012-12-14,3324.521788690477
3_74_2012-12-21,3553.0095327380964
3_74_2012-12-28,4714.697199404762
3_74_2013-01-04,4010.665485119046
3_74_2013-01-11,3830.5128511904745
3_74_2013-01-18,3233.176796768706
3_74_2013-01-25,3545.8884940476178
3_74_2013-02-01,3550.4226428571424
3_74_2013-02-08,3899.3733452380934
3_74_2013-02-15,3562.6545357142854
3_74_2013-02-22,3928.7839136904768
3_74_2013-03-01,4688.084755952381
3_74_2013-03-08,4307.569636904761
3_74_2013-03-15,3799.5946428571433
3_74_2013-03-22,3709.8727976190485
3_74_2013-03-29,3396.7407946428566
3_74_2013-04-05,3607.537946428572
3_74_2013-04-12,3612.7161874999997
3_74_2013-04-19,4200.977080357144
3_74_2013-04-26,4051.566422619049
3_74_2013-05-03,3786.60344047619
